avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,Geography_EAST,Geography_WEST
399.0,144,154.7,451.5,49174,75644,14.0,727.0900534,49534.0,39.3,37.7,41.2,2.7,52.3,24.1,33.3,5.0,30.1,15.2,56.8,7.5,64.3,32.6,38.0,16.8,90.10192952,0.45780764,0.795777398,5.169186853,52.98314358,4.217134885,0,1
64.0,16,146.9,572.8,82596,10925,7.1,0.0,93564.75,39.5,38.0,40.4,2.62,49.2,19.8,22.7,11.7,25.4,26.2,72.4,3.0,74.0,42.0,32.5,17.1,85.70481243,9.425918909,1.13679424,1.913603638,44.94009686,4.179364388,1,0
406.0,185,185.2,427.9,41983,69154,16.1,0.0,41543.55,43.9,41.3,46.5,2.35,50.6,18.1,36.6,5.5,43.5,9.4,51.3,8.5,69.5,47.9,37.7,18.8,93.48907418,3.834100058,0.368027602,0.405405405,49.99105065,3.534951105,1,0
326.0,115,170.1,511.0,40923,49642,18.9,60.43269812,41543.55,41.0,39.0,42.5,2.5,44.5,19.1,28.5,7.5,36.6,10.1,54.6,8.9,61.4,41.3,44.7,26.2,88.86076458,2.129412001,0.727214287,5.375760863,43.69722094,6.043704855,1,0
1133.0,466,180.2,476.1,51041,168871,11.7,183.5720757,49534.0,44.8,42.9,46.6,2.38,51.0,12.7,36.0,11.3,39.2,15.3,57.7,6.8,73.9,50.3,36.9,16.8,90.94619666,6.06001708,0.577789557,0.237359013,49.70961344,4.491424455,1,0
109.0,45,180.0,471.7,46839,16423,14.9,0.0,46611.3,42.4,41.4,43.8,2.34,59.8,14.5,27.7,10.5,34.4,10.0,57.2,5.3,69.0,44.3,39.3,18.8,97.19118091,0.652370885,0.724856539,0.048323769,55.80008519,6.710020692,0,0
715.0,291,164.4,415.4,57737,161292,15.0,18.59980656,58020.05,35.9,35.2,36.5,2.36,39.6,4.6,10.7,7.8,24.2,21.6,60.6,7.2,79.7,57.6,29.5,15.3,88.78880809,2.712756362,5.265646091,0.827947424,44.85169961,2.489937484,1,0
240.0,98,191.5,468.8,53804,54696,15.7,0.0,52796.0,36.5,35.8,37.3,2.87,53.7,20.7,42.9,7.8,43.4,9.8,57.9,9.5,71.9,53.2,28.0,15.1,94.65923863,1.918291551,0.479108635,0.742804085,56.57368364,5.393137406,0,0
391.0,163,167.1,408.9,57808,74314,9.8,26.91282935,58020.05,44.2,43.0,45.4,2.5,57.3,16.2,50.0,2.8,40.1,14.7,56.2,4.7,74.9,47.9,30.9,13.1,93.09818643,4.045751016,0.580665199,0.773770138,59.29662522,5.594450511,1,0
76.0,36,170.4,377.1,32456,13239,25.8,0.0,28429.05,46.3,46.9,46.0,2.22,53.5,20.0,46.2,8.4,40.5,7.6,42.2,10.0,60.2,35.2,49.6,24.7,93.04489073,5.06497342,0.147666864,0.191966923,50.44770774,3.812668868,1,0
335.0,155,201.5,445.7,41608,61109,17.5,32.72840334,41543.55,41.2,39.8,42.0,2.6,50.0,16.4,41.8,6.1,43.1,9.3,49.6,8.0,62.6,42.4,42.6,23.4,95.39845052,2.154398564,0.448024326,0.106749478,49.736708,5.379259802,1,0
40.0,17,182.2,426.5,48707,6709,12.9,0.0,49534.0,47.5,47.1,47.8,2.56,53.2,25.8,44.0,14.0,29.2,15.4,56.2,10.7,65.2,42.3,31.4,17.1,52.39630661,45.06815184,0.820753334,0.747471787,53.5982009,4.897660819,1,0
106.0,41,193.1,550.7,39453,11182,18.1,0.0,38888.25,52.4,50.7,54.0,2.34,55.0,7.1,19.2,4.5,34.9,13.9,39.4,10.0,61.9,29.0,45.5,19.7,95.7962963,0.87037037,0.231481481,0.175925926,55.95126523,7.575757576,1,0
264.0,101,171.5,471.4,34395,59362,30.4,522.2196018,35815.95,30.1,29.0,32.0,2.36,37.8,4.9,23.2,10.3,25.0,18.9,51.0,10.4,69.1,43.6,32.7,19.5,77.33899956,14.53287197,3.329190043,0.957436087,38.03762292,3.217455621,0,0
1246.0,451,173.7,497.7,55482,201169,11.2,159.0702345,58020.05,44.1,42.9,45.2,2.4,52.6,9.3,36.1,11.6,31.6,20.4,63.1,5.9,72.2,50.2,33.1,15.7,96.10180187,0.684087699,1.127793191,0.173776304,51.22310568,5.050755137,1,0
562.0,230,177.8,449.5,51868,104224,10.6,604.4673012,52796.0,41.4,40.3,42.5,2.49,53.9,14.6,41.2,6.7,36.9,13.3,60.0,7.6,73.0,54.0,31.9,16.3,94.37966711,2.174522059,1.31379387,0.168088333,52.19885742,4.84544324,1,0
361.0,139,196.2,511.1,35555,64051,27.4,0.0,35815.95,38.2,36.3,40.0,2.76,44.8,25.8,34.4,2.9,36.5,10.0,47.2,12.4,54.3,37.0,39.8,23.9,63.07203357,32.89652905,0.919011163,1.097490332,45.6838491,5.051532411,1,0
13.0,6,151.9,406.9,45624,1799,13.8,0.0,46611.3,46.2,42.8,48.3,2.18,62.3,18.4,29.1,17.0,32.5,13.6,57.7,4.0,64.8,31.6,35.9,17.2,98.51116625,0.099255583,0.0,0.248138958,55.44444444,5.83090379,0,0
17.0,5,143.0,521.4,46281,2355,14.7,0.0,46611.3,46.8,45.5,49.4,2.09,61.8,6.8,23.9,2.9,38.8,12.6,65.3,3.4,78.6,49.1,28.5,12.1,98.76015391,0.0,0.171013254,0.342026507,57.18283582,5.0,0,0
46.0,16,139.0,472.7,50919,6414,14.0,0.0,49534.0,46.5,44.2,48.1,2.27,66.0,11.2,19.6,5.7,33.1,12.8,63.4,1.6,76.0,38.1,31.0,12.2,98.18069689,0.123342584,0.277520814,0.493370336,60.12052464,8.048993876,0,0
1217.0,464,169.3,429.3,73788,346312,9.9,2.88756959,93564.75,35.5,35.0,35.8,2.85,54.5,14.9,32.4,8.1,25.7,18.5,61.3,5.4,69.6,55.6,21.7,12.5,74.69863538,12.99718757,5.948917981,4.176450906,56.55408408,6.533051164,0,0
59.0,23,189.8,490.1,36886,8390,28.1,0.0,35815.95,45.6,44.2,47.1,2.79,44.8,28.8,46.3,0.2,38.7,6.0,36.8,6.7,54.7,36.7,42.1,23.6,55.85850276,42.02609002,0.0,0.0,50.03309067,5.235294118,1,0
87.0,38,232.3,522.1,28647,13484,33.0,0.0,28429.05,40.7,39.4,42.9,2.41,48.7,19.9,39.5,1.1,34.3,5.1,38.1,12.4,37.7,25.3,58.1,40.6,97.65285851,0.485615481,0.434110809,0.014715621,44.95813615,6.230133503,1,0
153.0,65,222.1,533.6,38261,24216,19.7,0.0,38888.25,40.2,38.3,41.3,2.7,57.2,12.3,53.5,3.4,42.8,5.2,47.5,9.6,59.9,41.7,42.5,24.6,95.76563474,2.356118845,0.062331186,0.249324745,57.92579144,7.169811321,1,0
156.0,67,226.5,527.4,28574,23123,30.1,129.7409506,28429.05,41.6,41.0,42.8,2.44,55.2,24.7,28.5,1.0,36.1,7.1,38.0,12.6,47.0,30.9,52.3,34.6,98.33974061,0.190106037,0.646360526,0.147860251,52.30400334,5.618408437,1,0
76.0,26,151.7,442.0,35910,13793,21.8,0.0,35815.95,40.7,39.3,42.7,2.37,52.4,25.1,41.5,1.6,40.8,9.6,42.3,8.7,47.3,28.7,43.4,25.4,74.20537897,4.091758953,0.510570977,0.640011506,52.11106885,5.756929638,0,0
26.0,9,110.4,334.4,36821,7210,19.9,0.0,35815.95,34.9,35.6,34.6,2.92,57.9,48.9,43.9,0.0,32.4,4.6,62.6,4.3,45.2,31.7,34.5,21.6,84.90036486,2.062868369,0.406960427,12.13864721,58.23578595,2.595628415,0,0
583.0,258,187.5,429.4,39907,127780,22.1,62.60760682,38888.25,36.9,35.8,38.3,2.53,50.3,15.8,36.4,5.3,31.9,13.1,55.1,6.1,58.1,39.8,37.9,22.7,81.4076827,6.285700816,4.388990595,2.247923754,47.87510841,6.387886081,0,0
34.0,17,277.6,499.3,47160,9846,26.1,0.0,46611.3,27.8,28.4,27.3,3.26,35.9,24.1,52.1,1.0,41.3,10.3,53.4,16.5,35.8,27.4,42.4,33.7,17.45484067,0.730667749,1.207631419,0.142074285,38.32478632,11.35038134,0,1
250.0,60,178.2,718.9,45890,46597,25.9,364.8303539,46611.3,29.8,29.3,30.3,0.0239,30.1,4.9,22.2,18.0,22.2,23.3,60.6,4.3,76.1,52.9,20.3,11.9,70.72797445,19.23742348,6.663117736,0.310531452,30.49233889,2.753790712,1,0
28.0,15,152.2,280.9,59701,7444,8.4,0.0,58020.05,43.4,42.6,44.8,2.43,67.4,19.9,41.2,0.8,34.7,12.8,65.0,4.1,73.1,45.6,29.5,12.6,98.93484576,0.193664407,0.124498548,0.262830267,64.13116971,5.333333333,0,1
519.0,185,175.3,462.3,54581,140733,14.2,28.42261588,58020.05,35.9,34.5,36.9,2.87,47.7,19.1,33.9,5.4,31.2,16.7,59.6,10.5,64.9,48.7,27.0,16.1,51.1661295,41.63712277,1.722824495,3.006152945,49.25125852,6.214984071,1,0
70.0,22,153.1,515.6,56616,9744,10.1,0.0,58020.05,47.1,47.0,47.5,2.18,64.2,20.2,30.5,10.8,33.8,15.0,58.6,1.6,78.0,43.4,31.7,11.1,91.08030896,0.084647127,0.126970691,0.402073855,58.05384979,6.094022055,0,0
317.0,123,183.4,472.1,48166,63710,15.4,0.0,49534.0,40.2,38.8,42.2,2.58,51.6,18.5,34.0,3.7,31.3,13.6,54.0,9.9,60.4,38.8,35.4,20.9,67.37511237,25.69346346,0.431809426,3.197637087,52.38662469,3.545493379,1,0
138.0,70,222.5,439.1,40122,23434,16.4,0.0,38888.25,42.2,40.4,44.2,2.5,49.0,31.0,39.3,3.6,42.8,6.7,48.7,12.1,57.2,39.4,39.6,22.5,96.26046355,2.002271484,0.319690405,0.668825979,47.99700086,2.64006449,0,0
28.0,13,170.7,406.8,54057,3828,9.0,522.4660397,52796.0,50.8,50.0,51.3,2.17,66.0,10.1,20.2,29.8,27.6,13.9,61.3,0.8,86.6,42.3,29.8,8.1,96.19537275,0.077120823,0.334190231,0.0,60.08018328,7.1197411,0,0
154.0,59,173.6,470.1,47542,26957,14.3,593.5378566,46611.3,41.4,40.4,42.3,0.0254,56.0,18.5,35.1,9.0,45.3,8.7,55.6,8.3,68.3,45.9,36.1,19.4,96.8035688,0.918006194,0.446099395,0.645185076,56.38106082,5.441478439,1,0
814.0,360,200.6,471.1,42029,135959,18.2,478.0853051,41543.55,41.0,39.8,42.0,2.44,48.4,16.1,34.7,5.1,36.4,11.5,54.1,10.0,64.9,43.6,40.9,23.2,86.24101968,8.512939698,0.724272256,1.196401295,46.15847762,5.319358009,1,0
777.0,291,173.4,475.2,49061,150346,12.9,525.454618,49534.0,39.4,37.6,41.3,2.54,55.3,16.0,36.8,4.8,28.4,15.7,57.0,7.9,67.8,41.5,31.6,14.9,94.37488797,0.364711885,0.878342043,0.375053431,54.14650573,7.001795332,0,1
49.0,19,131.6,361.5,52623,12645,12.9,0.0,52796.0,34.9,34.2,35.7,2.98,62.7,15.8,36.1,3.6,29.1,15.4,60.2,4.3,65.9,46.7,29.4,15.2,88.83325385,0.421236687,0.70735972,7.868383405,65.40865385,8.884297521,0,1
1000.0,352,146.9,442.1,55427,179589,12.9,66.81923726,58020.05,42.8,40.0,45.6,2.51,54.4,13.2,43.4,7.9,23.4,23.1,50.2,7.2,66.7,31.0,38.4,16.8,73.64076537,18.61159725,1.198809941,4.019367635,54.08412277,6.319887594,1,0
83.0,29,135.4,438.1,52894,11574,9.6,777.6049767,52796.0,46.6,44.5,48.5,2.14,55.2,21.4,41.2,4.0,35.6,14.4,62.6,3.7,78.5,44.7,33.6,11.8,97.30869822,0.455580866,0.109676875,0.194043702,48.48143982,3.505447655,0,0
124.0,58,199.1,434.1,35237,25205,26.2,0.0,35815.95,39.1,36.7,41.2,2.7,47.3,20.8,38.3,0.8,36.8,7.4,47.7,10.5,44.2,26.0,43.4,27.9,64.72685497,28.73667948,0.348611496,4.072416115,47.69147789,3.794871795,1,0
341.0,139,215.6,522.6,41401,46972,18.5,0.0,41543.55,43.5,42.0,45.8,2.4,51.5,27.1,35.8,2.8,37.7,8.2,43.2,10.0,51.4,32.6,41.7,24.4,83.58814217,11.01207902,0.572506668,1.377052024,50.54919908,7.024390244,0,0
326.0,130,149.4,392.2,58883,71735,12.3,655.1892382,58020.05,41.6,40.3,43.0,3.07,51.8,7.1,43.3,2.7,30.0,18.8,61.0,5.4,72.8,52.1,32.5,17.6,33.28837296,0.670100874,35.64018309,0.665796157,54.70653872,4.798813776,0,1
43.0,16,161.0,462.0,40072,6840,20.2,0.0,38888.25,45.4,43.6,49.3,2.25,43.3,22.1,46.1,4.0,37.0,12.1,43.3,2.2,63.2,38.9,38.2,18.8,92.30107527,0.47311828,1.103942652,0.229390681,49.78991597,6.109979633,0,1
43.0,18,175.9,432.6,26083,9150,42.6,0.0,28429.05,32.7,30.7,33.6,2.74,26.2,9.9,33.0,2.3,29.8,8.5,32.3,17.5,37.9,23.5,52.9,36.7,13.6227224,84.86602358,0.921757771,0.182207931,25.50125313,5.663430421,1,0
137.0,46,144.3,455.6,38155,21630,18.3,0.0,38888.25,48.1,46.8,49.2,2.29,59.1,29.2,40.8,0.0,37.8,10.5,46.4,13.5,56.9,30.7,49.4,26.0,92.75625119,0.563084558,0.300629891,2.76770376,54.82982707,6.462075848,0,1
89.0,21,94.4,380.7,63490,21592,10.6,46.31344943,93564.75,43.0,42.4,43.6,2.35,59.8,17.5,40.5,8.1,18.0,30.6,70.8,4.1,68.6,32.4,23.3,13.8,89.8024309,0.089164203,1.243605988,7.358393167,51.75930076,7.863131656,0,1
27.0,13,163.7,358.7,49758,5689,11.7,0.0,49534.0,45.8,45.6,45.9,2.32,64.6,38.4,51.6,2.6,39.1,15.7,60.1,4.5,69.3,38.8,32.8,14.6,94.92269852,0.614898103,1.317638791,0.43921293,61.06304079,3.515263645,0,1
45.0,16,150.3,429.5,52816,7142,10.0,420.050406,52796.0,44.8,43.2,46.9,2.2,62.8,19.5,60.9,3.7,44.3,15.3,66.8,4.1,78.0,48.1,28.0,12.1,97.55085098,0.359762004,0.027674,0.055348001,56.46618884,9.712509713,0,0
24.0,12,186.6,415.5,52032,4231,12.0,0.0,52796.0,44.3,43.2,45.6,2.38,59.3,25.4,31.8,8.3,37.4,15.8,55.8,5.0,69.5,43.8,34.5,18.0,94.34603252,0.024265955,0.509585052,0.363989323,54.9122807,5.277044855,0,0
158.0,69,191.2,432.6,38013,25859,18.6,0.0,38888.25,45.4,44.6,46.2,2.28,62.1,15.8,38.3,5.5,36.4,7.9,47.8,7.9,66.3,39.9,43.3,20.3,92.9214088,4.925407567,0.338357428,0.065364503,57.17325767,4.687789513,1,0
238.0,95,179.8,459.2,52978,45549,14.4,0.0,52796.0,39.3,38.8,39.8,2.49,53.4,16.2,46.9,4.9,39.4,12.4,60.0,6.5,69.4,44.4,34.7,17.0,94.03410346,0.996156735,0.713433759,1.084507664,51.05653591,9.392150771,0,0
262.0,94,169.3,491.1,47592,41753,13.8,47.90074965,46611.3,43.8,43.1,44.7,2.6,56.3,16.7,40.9,9.0,31.7,16.5,55.0,7.2,68.1,43.0,33.7,17.9,87.49246025,6.615677854,0.410162376,3.701112264,57.55391134,5.784848148,1,0
73.0,28,153.1,391.6,49780,21489,13.6,0.0,49534.0,31.5,30.6,32.4,2.93,54.9,28.7,29.4,1.8,28.4,14.9,68.7,3.5,65.5,50.3,22.9,12.5,64.71187697,2.329998147,3.77987771,25.50491014,53.06008644,4.818560381,0,0
149.0,68,168.7,395.8,45096,19796,14.9,0.0,43962.7,56.3,55.8,56.8,2.21,59.0,16.6,42.0,4.6,27.2,19.4,44.1,5.8,59.0,28.1,47.8,21.4,95.24918491,2.23567769,0.274284531,0.708999638,55.48879131,5.130927105,0,0
22.0,9,197.3,461.0,31620,3939,21.6,3046.458492,28429.05,39.3,44.3,37.0,2.21,43.1,25.3,20.3,15.2,19.4,14.3,55.1,11.1,59.8,37.7,42.5,24.2,87.52183679,3.419016721,5.814824058,1.472423259,32.64161526,3.938223938,1,0
690.0,257,194.4,520.6,46926,120146,19.6,58.26244736,46611.3,39.2,38.6,39.8,2.57,46.8,10.3,26.2,5.8,39.9,10.3,53.4,9.7,64.8,45.8,40.9,24.4,95.61489648,0.909368476,0.637053052,0.925872441,48.22958057,4.859510954,1,0
31.0,16,194.6,397.1,31623,5460,28.9,0.0,28429.05,44.3,40.2,46.0,2.58,39.3,19.5,40.9,6.8,42.3,8.1,44.0,16.4,52.9,34.3,42.1,25.8,37.56518612,58.82035605,1.276748786,0.557453695,37.69411765,7.881355932,1,0
1348.0,490,131.2,368.1,32215,422156,34.5,9.475170316,28429.05,31.2,29.2,33.0,3.42,48.9,22.9,33.7,2.9,24.0,11.8,49.5,10.0,34.8,24.6,38.8,28.9,92.09301658,0.570885782,0.65175728,5.414083604,52.47363684,6.202803162,0,0
374.0,187,191.0,387.1,42851,104354,22.3,402.4761868,43962.7,33.5,32.2,35.1,2.52,48.5,7.8,26.9,10.7,32.8,16.1,57.6,7.5,58.2,38.0,37.8,23.7,81.33203167,13.66742597,1.233618318,1.059077597,46.27621114,5.052358022,0,0
43.0,14,159.6,560.4,40257,4732,14.2,0.0,38888.25,49.9,48.3,51.3,2.2,48.7,11.1,47.1,9.2,48.7,11.7,54.2,4.5,71.1,44.0,44.4,18.2,97.98726638,0.616142945,0.123228589,0.123228589,45.52995392,3.510758777,1,0
326.0,130,188.5,494.7,51025,49489,11.3,1050.738548,49534.0,42.2,40.9,43.6,2.44,56.8,15.5,33.7,7.7,35.2,14.5,59.2,5.8,76.7,51.0,33.9,15.0,93.90173005,1.784174969,0.515205581,1.697973257,55.39414973,5.728614138,0,0
435.0,159,156.1,438.5,57192,97121,10.8,175.0393839,58020.05,36.7,35.2,38.2,2.51,53.3,13.6,36.0,6.4,26.3,17.8,61.3,5.0,74.6,47.9,27.8,12.2,87.85929101,2.909955884,1.165239807,3.984030347,51.75899609,5.053669323,0,1
1034.0,447,181.6,432.6,43488,245671,19.7,85.48017471,43962.7,32.9,31.6,34.3,2.68,46.6,12.0,24.9,8.8,27.9,14.6,57.3,6.2,62.4,44.4,31.2,17.9,77.54663465,14.39970187,1.560216145,3.837187636,47.32220033,4.887587132,0,0
104.0,52,200.3,423.0,32521,19043,23.6,105.0254687,28429.05,40.8,40.4,41.0,2.52,46.7,25.1,31.4,4.7,31.4,9.2,44.8,12.6,53.6,30.9,47.0,27.1,55.53585398,42.7327249,0.166883963,0.354628422,42.8667293,6.091370558,1,0
345.0,133,172.0,462.2,49920,64717,14.7,0.0,49534.0,40.1,39.5,41.0,2.42,47.2,6.5,24.2,8.2,33.7,13.0,55.6,5.4,76.5,53.9,32.9,15.8,93.28714063,2.44903628,1.359546921,0.729927007,49.85552712,5.026285421,1,0
115.0,43,177.8,464.0,42823,16710,24.4,0.0,43962.7,47.6,45.8,49.4,2.4,52.7,19.9,37.8,7.4,35.6,12.7,44.5,6.8,54.8,26.6,44.2,23.0,59.1941706,36.3419264,0.710305554,2.779988978,50.23110183,6.786885246,1,0
60.0,26,178.9,424.4,38752,12739,21.2,0.0,38888.25,34.3,32.5,36.3,2.86,43.9,35.3,31.1,2.5,29.5,8.7,49.7,6.5,46.4,30.0,40.5,25.7,86.78174509,5.005123355,0.055174588,5.580515488,47.60257044,2.46365105,0,0
84.0,34,167.8,404.4,32285,17256,31.0,0.0,28429.05,36.8,33.9,42.8,3.43,28.5,21.6,31.9,7.5,33.4,10.6,41.9,7.3,50.5,31.9,47.1,29.0,80.99348348,0.74882817,0.69738196,5.744826798,36.04204568,2.688172043,0,1
107.0,52,215.5,451.2,47358,18976,12.3,158.0944351,46611.3,41.0,40.3,41.5,2.48,58.6,16.1,41.3,4.7,50.1,8.4,57.1,6.6,70.2,48.2,37.0,19.0,94.90738325,1.017479781,0.412209757,1.65927472,56.20210417,7.380254154,1,0
